"","LINEARID","FULLNAME","RTTYP","MTFCC","STATEFP","COUNTYFP","id","area","geometry","Cross_Times","Passage_Distances"
"1","1101299299403","W 24th St","M","S1400","04","019","id",2.040521108e-06,c(-110.984891973843, 32.2049375753971),"2022-01-18 18:09:08 UTC",527.787773153776
"1.1","1101299299403","W 24th St","M","S1400","04","019","id",2.040521108e-06,c(-110.985354487732, 32.204936076955),"2023-05-14 18:25:10 UTC",473.292077047407
"2","1101300936210",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.991315375369, 32.1942409896649),"2021-12-05 16:29:11 UTC",892.027423543731
"3","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.01854413811, 32.2359285170272),"2022-07-08 19:38:11 UTC",395.677467500376
"3.1","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.018282016854, 32.2359277408442),"2022-10-11 12:40:10 UTC",428.840991960451
"3.2","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.018359907659, 32.2359279715478),"2022-04-24 11:46:09 UTC",418.974266146187
"3.3","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.016607965784, 32.235932522606),"2022-03-29 16:31:09 UTC",642.214184712343
"3.4","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.016997275026, 32.2359308503036),"2023-02-22 21:07:08 UTC",592.410190994992
"3.5","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.017107738452, 32.2359304396614),"2023-02-22 15:23:10 UTC",578.293636699564
"3.6","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.01371575832, 32.2359336032999),"2022-03-19 16:31:13 UTC",1013.96430840934
"3.7","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.014996327846, 32.2359367619707),"2022-09-30 00:44:12 UTC",849.082402913611
"3.8","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.015014854209, 32.2359367446795),"2022-09-30 00:44:12 UTC",846.699834840399
"3.9","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.014921407231, 32.2359368318686),"2022-09-30 01:42:12 UTC",858.718203730291
