"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"1",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005781500274, 32.2304470115292),"2022-08-03 11:10:08 UTC",564.259474493825
"1.1",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005774956594, 32.2303749497026),"2022-06-04 15:25:09 UTC",570.672243814181
"1.2",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005737325195, 32.2302748821508),"2022-05-03 18:10:16 UTC",577.057948763002
"1.3",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005439712611, 32.2299729215054),"2022-06-04 15:36:09 UTC",582.293543993538
"1.4",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005593227065, 32.2301233048482),"2022-06-04 15:31:09 UTC",579.40190123763
"1.5",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005188322346, 32.2297266571694),"2022-04-25 17:29:16 UTC",590.362895447849
"1.6",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005393809101, 32.2299279541192),"2022-08-22 08:15:09 UTC",583.460799735707
"1.7",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005790309512, 32.2305440224692),"2022-08-03 11:13:08 UTC",555.853100965832
"1.8",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005821222806, 32.2316526155885),"2023-02-16 23:35:10 UTC",473.159462143911
"1.9",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005821646164, 32.2315542398404),"2022-04-23 20:48:07 UTC",479.490891673931
"1.10",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005821871867, 32.2315017931714),"2022-04-23 20:47:07 UTC",482.866350964958
"1.11",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005822357039, 32.2313890532648),"2022-05-24 17:17:08 UTC",490.271138785711
"1.12",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005822918197, 32.2312586560239),"2023-05-24 12:32:09 UTC",499.419647227543
"1.13",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005814070077, 32.231001385575),"2022-09-27 19:24:15 UTC",518.131622941763
"1.14",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005812754583, 32.2309702057223),"2022-08-01 06:39:11 UTC",520.527305704289
"1.15",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005812763865, 32.2309704257295),"2022-08-01 06:39:11 UTC",520.510288646476
