"","ID","Road_Crossings"
"1","Val",10461
"2","Val",10757
"3","Val",11020
"4","Val",10957
"5","Val",10596
"6","Val",10398
"7","Val",11254
"8","Val",10826
"9","Val",10794
"10","Val",10347
"11","Val",10867
"12","Val",10605
"13","Val",10890
"14","Val",10652
"15","Val",9953
"16","Val",10417
"17","Val",10778
"18","Val",10623
"19","Val",10281
"20","Val",10490
"21","Val",10911
"22","Val",10565
"23","Val",10582
"24","Val",10320
"25","Val",11145
"26","Val",10434
"27","Val",10850
"28","Val",10221
"29","Val",11300
"30","Val",10575
"31","Val",10106
"32","Val",10547
"33","Val",10514
"34","Val",10014
"35","Val",10726
"36","Val",11059
"37","Val",10878
"38","Val",10334
"39","Val",10649
"40","Val",10951
"41","Val",10607
"42","Val",10551
"43","Val",10622
"44","Val",10564
"45","Val",10143
"46","Val",10475
"47","Val",10301
"48","Val",10569
"49","Val",10798
"50","Val",11283
"51","Val",9903
"52","Val",11000
"53","Val",10261
"54","Val",10332
"55","Val",10483
"56","Val",11043
"57","Val",10774
"58","Val",10630
"59","Val",10785
"60","Val",10806
"61","Val",10862
"62","Val",10857
"63","Val",10331
"64","Val",10815
"65","Val",10734
"66","Val",10244
"67","Val",10171
"68","Val",10894
"69","Val",10541
"70","Val",10482
"71","Val",10722
"72","Val",10408
"73","Val",10398
"74","Val",10182
"75","Val",10932
"76","Val",10894
"77","Val",10815
"78","Val",10402
"79","Val",10407
"80","Val",10392
"81","Val",10764
"82","Val",11286
"83","Val",10538
"84","Val",11064
"85","Val",10367
"86","Val",11256
"87","Val",10518
"88","Val",10985
"89","Val",10795
"90","Val",10129
"91","Val",10458
"92","Val",10171
"93","Val",10983
"94","Val",10559
"95","Val",10617
"96","Val",10461
"97","Val",10563
"98","Val",10561
"99","Val",10393
"100","Val",10810
"101","Val",10332
"102","Val",11139
"103","Val",10560
"104","Val",10399
"105","Val",10836
"106","Val",10249
"107","Val",10264
"108","Val",10396
"109","Val",11191
"110","Val",10803
"111","Val",10590
"112","Val",10393
"113","Val",10434
"114","Val",10828
"115","Val",10375
"116","Val",9907
"117","Val",10589
"118","Val",10406
"119","Val",10495
"120","Val",10024
"121","Val",10621
"122","Val",10575
"123","Val",10907
"124","Val",10745
"125","Val",10647
"126","Val",10898
"127","Val",10311
"128","Val",10775
"129","Val",11198
"130","Val",11548
"131","Val",10841
"132","Val",10650
"133","Val",10454
"134","Val",11211
"135","Val",10380
"136","Val",10193
"137","Val",10488
"138","Val",10351
"139","Val",10080
"140","Val",10265
"141","Val",10543
"142","Val",10745
"143","Val",10433
"144","Val",10466
"145","Val",10126
"146","Val",10206
"147","Val",10406
"148","Val",10037
"149","Val",10355
"150","Val",10735
"151","Val",10763
"152","Val",10928
"153","Val",10496
"154","Val",11087
"155","Val",10688
"156","Val",10573
"157","Val",10548
"158","Val",10439
"159","Val",11109
"160","Val",10680
"161","Val",10435
"162","Val",10721
"163","Val",10690
"164","Val",11008
"165","Val",10596
"166","Val",11157
"167","Val",10225
"168","Val",10867
"169","Val",10861
"170","Val",10437
"171","Val",10456
"172","Val",10697
"173","Val",10729
"174","Val",10517
"175","Val",10468
"176","Val",10550
"177","Val",11304
"178","Val",10785
"179","Val",10372
"180","Val",10640
"181","Val",10502
"182","Val",11209
"183","Val",10248
"184","Val",10262
"185","Val",10923
"186","Val",10624
