"","ID","Road_Crossings_Maj","Average_Distance_From_Crossing_Structure_Maj","Numb_Crossings_Near_Structure_Maj","Road_Crossings_Min","Average_Distance_From_Crossing_Structure_Min","Numb_Crossings_Near_Structure_Min"
"1","Val",2278,705.29992199964,41,6683,866.731199116869,6
"2","Val",2363,698.41312845176,59,7594,867.603836659837,7
"3","Val",2364,711.093432970513,41,7323,861.429361569973,5
"4","Val",2338,696.259982235378,51,7197,843.291107135258,8
"5","Val",2290,720.438140469044,48,6895,893.880379772225,5
"6","Val",2389,728.260121823703,43,7248,884.706559161047,5
"7","Val",2369,695.519758613403,40,7140,893.834267058545,3
"8","Val",2400,711.973108483607,48,7476,869.342647171476,15
"9","Val",2223,706.847224793028,57,7029,877.592456040719,7
"10","Val",2288,715.614762679419,45,6906,845.654654779801,11
"11","Val",2232,722.642863367014,45,6972,858.832888629428,12
"12","Val",2308,753.282349357246,28,6647,906.668891091806,4
"13","Val",2194,726.532243745713,43,6878,884.546617989645,3
"14","Val",2292,720.715995723387,46,7058,862.075163789224,5
"15","Val",2392,720.346857545899,51,7142,876.674003705048,5
"16","Val",2591,712.454210712654,45,7422,860.866789225686,12
"17","Val",2271,704.078812091009,45,7030,902.376097110372,4
"18","Val",2378,674.136705815356,50,7233,841.269339839346,20
"19","Val",2354,722.070135642497,44,6873,881.041893119528,5
"20","Val",2521,712.384819138538,49,7482,878.752176332236,8
"21","Val",2295,714.504476919681,44,7319,869.124898533172,13
"22","Val",2242,708.643240976823,48,6992,856.851906103556,6
"23","Val",2503,696.931204597111,45,7222,860.14101002815,8
"24","Val",2415,678.64074383554,62,7124,875.016203715557,6
"25","Val",2315,694.687125543769,56,6966,873.398634543847,4
"26","Val",2282,701.959270414231,47,6953,878.921346186642,8
"27","Val",2255,720.383709307442,54,6819,880.127289157342,12
"28","Val",2224,718.108806393446,47,7085,874.567202841522,6
"29","Val",2337,721.628694790982,49,7308,885.803977259942,9
"30","Val",2361,709.370722486991,46,6989,847.645495920899,14
"31","Val",2392,726.555583964287,50,7232,878.095696198556,3
"32","Val",2245,730.755754767303,41,6860,870.295331693931,8
"33","Val",2389,715.105503697696,37,7250,878.399810572011,8
"34","Val",2376,728.100581228794,50,6966,868.334559002323,10
"35","Val",2302,733.507055931216,41,7011,877.971947965588,3
"36","Val",2325,720.25032313462,55,6923,863.821843058731,9
"37","Val",2547,707.611171463421,57,7401,865.366177734543,9
"38","Val",2347,722.245704206468,48,7201,858.111479744142,10
"39","Val",2352,691.195864893491,40,6946,852.992675145203,9
"40","Val",2251,739.180662346756,35,7039,892.450246668127,6
"41","Val",2304,696.102031064229,43,6854,864.265421660829,7
"42","Val",2256,699.190281971322,56,7005,851.684547490374,4
"43","Val",2315,736.628662778645,49,7145,883.668921842119,7
"44","Val",2442,694.022814238603,29,7163,859.999824426442,6
"45","Val",2341,703.793022589741,57,7113,854.015024556939,8
"46","Val",2453,717.433167070915,57,7262,872.905977658146,7
"47","Val",2245,723.597865036428,43,7029,889.972860895405,4
"48","Val",2432,685.625698035417,49,7072,845.997859814795,1
"49","Val",2147,756.753694405256,40,7095,907.925280420821,7
"50","Val",2331,681.202218233121,54,6968,856.521071131689,12
"51","Val",2478,723.801426802631,48,7230,869.486699705216,7
"52","Val",2334,721.221306831239,44,7147,878.662900421941,9
"53","Val",2369,686.483156343053,54,7151,890.64405559534,8
"54","Val",2334,728.704931252288,39,7176,862.27632348561,4
"55","Val",2324,714.908916915309,51,7014,892.140038307003,7
"56","Val",2278,727.458067441856,47,7042,881.611634713939,7
"57","Val",2347,712.50940051834,37,7082,867.163842860964,11
"58","Val",2394,701.971722053214,48,7226,869.576448937189,6
"59","Val",2516,712.404593453178,48,7145,874.222422356311,7
"60","Val",2424,717.156802023538,47,6982,861.609363494543,4
"61","Val",2289,716.170491943806,45,7248,877.011370470758,5
"62","Val",2382,703.249855116571,48,7015,869.276288256586,5
"63","Val",2399,691.241349137019,55,6834,850.761240468495,1
"64","Val",2356,711.847506438826,49,7070,892.406648537685,4
"65","Val",2448,705.678992657106,59,7144,887.034699264622,8
"66","Val",2564,670.446133997125,51,7207,866.608164610455,3
"67","Val",2346,730.026289275338,51,7205,883.151880536669,3
"68","Val",2356,702.811154504934,40,7223,877.722507422884,7
"69","Val",2391,720.321802884282,43,7098,883.358644307156,8
"70","Val",2129,700.019754741768,47,6940,862.065988090503,12
"71","Val",2376,702.272858078255,36,7098,867.67781159789,4
"72","Val",2313,744.58540842448,55,6855,873.235273022317,13
"73","Val",2296,714.510915744946,51,6978,860.389527486061,8
"74","Val",2529,704.220250099882,49,6940,876.429306442252,6
"75","Val",2347,706.622323595051,42,7142,878.108151016253,5
"76","Val",2239,716.927867549887,31,7053,862.175379085497,10
"77","Val",2387,721.605641147376,39,7101,862.780087427227,11
"78","Val",2411,751.281598725696,40,7336,855.9560063677,5
"79","Val",2512,699.656253205579,51,7401,845.918590925824,13
"80","Val",2512,705.241457095884,55,7282,870.083751706687,10
"81","Val",2402,729.38337102682,37,7242,874.2215875583,14
"82","Val",2295,752.275324944305,40,7028,879.904900911714,11
"83","Val",2423,700.124636263902,55,7195,871.057381763295,11
"84","Val",2349,748.170248340083,48,7194,888.473492911211,3
"85","Val",2512,702.514885636563,42,7276,875.694790248477,3
"86","Val",2133,740.828645254681,49,6907,873.944921488638,4
"87","Val",2306,731.563738601971,40,6919,849.224356440253,6
"88","Val",2157,693.951540238962,51,7013,844.220820432353,7
"89","Val",2117,717.338995379941,36,6832,888.700875841621,2
"90","Val",2314,730.46552306454,47,6895,875.01152975861,2
"91","Val",2397,714.153421671165,42,6912,871.852490664997,4
"92","Val",2210,718.637229167778,38,6737,862.91783864588,5
"93","Val",2440,721.110987424395,53,7641,871.162252166799,10
"94","Val",2327,719.433786463599,34,6868,877.182645820835,5
"95","Val",2143,719.562283505616,34,6886,891.956104627114,6
"96","Val",2179,694.388860789275,49,6869,860.380349470005,7
"97","Val",2444,691.789970284194,54,7055,871.969359346512,6
"98","Val",2419,720.392908491286,51,7032,888.218292237875,10
"99","Val",2263,687.037061257331,47,6935,837.476975491049,8
"100","Val",2446,704.125062322409,43,7281,850.829420050636,5
"101","Val",2417,729.629216548571,64,7083,858.450035017262,7
"102","Val",2357,737.149558929244,45,7220,882.26076526607,4
"103","Val",2272,746.645712311234,39,7031,889.553396742954,6
"104","Val",2376,741.6224634841,35,6959,865.178472368601,5
"105","Val",2405,700.00138397606,39,7455,854.656644846791,10
"106","Val",2516,693.452865488592,69,7063,841.267253284143,16
"107","Val",2522,698.126849742887,47,7167,861.567376486893,3
"108","Val",2299,701.624660187603,48,6919,861.191689615471,7
"109","Val",2203,702.209102222713,53,7236,859.13014494723,5
"110","Val",2449,724.528802129049,50,7374,888.772359863302,3
"111","Val",2384,714.239665754445,43,7090,864.530921447415,7
"112","Val",2379,689.10508175982,48,6972,869.869814252652,5
"113","Val",2267,700.577384431189,43,6692,851.718120216504,5
"114","Val",2160,712.576393048222,48,6979,876.027211647414,9
"115","Val",2307,733.855045898286,37,7097,880.540246869324,8
"116","Val",2168,722.206277873553,43,6610,870.546592565756,7
"117","Val",2288,699.480650017544,45,7130,877.192501298032,4
"118","Val",2205,682.706650190299,46,7069,874.119869907059,4
"119","Val",2374,714.594112580291,52,6991,856.795628284231,7
"120","Val",2478,713.919039210433,59,6826,855.131824215639,8
"121","Val",2284,715.496532490906,42,6816,886.363890581515,7
"122","Val",2427,723.485803443668,43,7246,850.19519090859,11
"123","Val",2331,699.090624959193,56,7197,875.27844920536,10
"124","Val",2315,680.033305188169,50,6868,880.888414720554,9
"125","Val",2232,718.058987876503,42,6815,894.590909196747,11
"126","Val",2453,723.164003806424,56,7534,882.163925925931,8
"127","Val",2370,733.031388851074,46,7141,881.592968831648,10
"128","Val",2376,711.685700118205,57,6977,853.412808633714,6
"129","Val",2303,687.023613363734,40,7138,876.655495715807,5
"130","Val",2228,744.386912327961,32,6920,885.463234971219,4
"131","Val",2414,708.532853250938,39,7326,847.280738725154,2
"132","Val",2252,727.790894184193,36,7119,892.426100395089,3
"133","Val",2334,677.187543659862,66,7182,831.174223650375,11
"134","Val",2298,743.178757523201,31,7368,892.757601297665,2
"135","Val",2242,704.919919726312,49,6792,875.532933105686,6
"136","Val",2317,701.819930742321,49,6936,854.850692021241,1
"137","Val",2532,679.679053594168,46,7395,855.796040272082,9
"138","Val",2354,706.896383123147,45,6979,856.716247213603,5
"139","Val",2260,711.545369051949,46,6933,885.534949095471,3
"140","Val",2151,697.548497610034,43,7244,856.062050678916,10
"141","Val",2506,728.193113172434,47,7105,870.212054967251,9
"142","Val",2272,724.769290201895,53,7181,884.515119378153,7
"143","Val",2510,676.45756483156,57,7000,842.748241635765,6
"144","Val",2467,700.068519080166,44,7302,870.869159530559,4
"145","Val",2419,725.995813587288,47,7275,857.652605597894,6
"146","Val",2391,719.302507479999,39,6995,887.928245637224,6
"147","Val",2397,682.373457265052,54,7114,866.40310496075,9
"148","Val",2297,742.665661934236,37,7281,882.215915615299,7
"149","Val",2348,726.247845062901,45,7188,887.132257643849,6
"150","Val",2359,737.930589591555,42,7280,873.560436799854,6
"151","Val",2370,705.252074252142,47,7161,873.881943088924,4
"152","Val",2378,718.6672042543,48,6797,864.842941932709,6
"153","Val",2348,690.608022785354,44,7073,856.816736703127,12
"154","Val",2136,756.006673138179,39,6898,878.310407458685,9
"155","Val",2352,743.239149474914,41,7074,875.977916975305,13
"156","Val",2247,716.759333726708,37,7157,865.657121620929,3
"157","Val",2308,716.825759369146,57,6935,896.544701625751,4
"158","Val",2459,683.714481625814,34,7582,869.488353567121,4
"159","Val",2570,697.371269622058,41,7321,864.610031508676,5
"160","Val",2381,724.690556557294,51,6851,860.134426791987,7
"161","Val",2416,720.666540502114,49,6909,886.700537708774,4
"162","Val",2308,733.38343594497,35,7283,879.568487851223,6
"163","Val",2400,719.514150049539,54,7296,859.558886759222,9
"164","Val",2287,750.571627065099,34,6932,862.626111729999,8
"165","Val",2209,732.553515990379,44,7120,859.190907278425,4
"166","Val",2196,699.756581485962,32,6982,870.046075472697,11
"167","Val",2184,752.010949874984,47,6934,875.3149527191,9
"168","Val",2387,718.051275490419,44,7223,883.800928657257,4
"169","Val",2314,726.743648630677,48,6995,885.675910799002,6
"170","Val",2219,740.125332192412,41,6583,865.794931380582,11
"171","Val",2268,733.068092440224,41,7135,891.125570657681,11
"172","Val",2400,723.497659672088,42,7236,869.87035547125,6
"173","Val",2336,722.475477148123,52,7047,888.124591583311,7
"174","Val",2166,695.663725698996,52,7332,874.815500380625,6
"175","Val",2311,710.77580298834,48,6791,890.335743583698,7
"176","Val",2393,685.461333408483,32,7014,845.407106063944,3
"177","Val",2190,726.499072987898,46,7068,892.219134049728,7
"178","Val",2381,704.996651973586,48,7163,869.015645475675,7
"179","Val",2244,727.90852218685,54,7188,874.207127567251,7
"180","Val",2291,700.091477725222,39,6842,854.369644761637,10
"181","Val",2292,736.728713163239,53,6921,911.20440492033,3
"182","Val",2528,706.805111260991,34,7349,841.438029432548,8
"183","Val",2182,701.224611761114,48,6997,860.329318446612,6
"184","Val",2333,704.411086706374,42,7377,867.274819062726,13
"185","Val",2260,728.524979882363,42,6772,893.058537173429,6
"186","Val",2499,701.366654821002,56,7210,861.723318603915,10
"187","Val",2300,705.940679274157,58,7330,852.50511247315,7
"188","Val",2340,688.207996314104,35,7096,835.659681952092,6
"189","Val",2295,726.799768848337,49,6940,883.484649138441,5
"190","Val",2375,726.48886648674,44,6974,862.107980190729,4
"191","Val",2379,687.402238705326,60,7204,863.843725712395,5
"192","Val",2200,712.196572878085,51,6639,870.558758346939,6
"193","Val",2570,704.714884133226,50,7218,863.704371911634,5
"194","Val",2335,700.562174375067,47,7033,882.210630977925,7
"195","Val",2302,727.183721956012,43,6861,889.570550168896,5
"196","Val",2416,690.584932911832,52,7355,862.091027476319,7
"197","Val",2339,705.731420376612,53,7042,862.243477233092,7
"198","Val",2183,734.701819665187,46,6737,862.251521608996,6
"199","Val",2314,714.510044889289,47,6763,847.540338209461,2
"200","Val",2420,693.256463341849,41,7158,869.420496835582,7
"201","Val",2378,705.021438700681,50,7132,862.456930941804,4
"202","Val",2286,704.90389796966,44,6877,864.996039671507,10
"203","Val",2437,677.668974658852,50,7417,846.109749605036,8
"204","Val",2390,706.081329705316,47,6848,862.012531675282,11
"205","Val",2448,694.618811016186,48,7183,889.611521288778,3
"206","Val",2424,696.754893257739,36,7244,870.047301329623,8
"207","Val",2220,744.054305709605,49,7160,892.307674658904,4
"208","Val",2239,701.568537337788,35,6933,868.00685726787,4
"209","Val",2348,719.089919504067,31,7128,861.905132317589,7
"210","Val",2243,730.021692324272,50,7081,864.993217162608,4
"211","Val",2246,730.206535464898,38,7104,890.144379144103,6
"212","Val",2246,717.849471481362,37,6924,878.786672588931,6
"213","Val",2377,714.652467562849,48,7128,872.864183793657,4
"214","Val",2218,730.698741817167,40,6788,905.148397373009,11
"215","Val",2376,744.596498853539,33,7095,916.282498178902,6
"216","Val",2287,710.114884125671,52,6956,879.09874019933,3
"217","Val",2401,718.925098667651,44,7068,874.228066039918,7
"218","Val",2215,740.000002485473,46,7221,898.102835705054,5
"219","Val",2406,681.246114153241,54,7254,856.754429335225,8
"220","Val",2380,726.404718897735,55,7241,896.494372822446,4
"221","Val",2271,758.674528633418,44,7205,887.106488948941,3
"222","Val",2182,710.00321502598,45,6649,890.265978617949,2
"223","Val",2434,680.275949611772,47,6996,850.272688126508,2
"224","Val",2190,740.972874129154,43,6824,892.355663782814,8
"225","Val",2425,707.626682415666,60,7007,880.836198006288,5
"226","Val",2371,715.786540439513,41,7139,867.985671541695,4
"227","Val",2178,711.780546685433,44,7134,887.344780734315,4
"228","Val",2392,698.942469259248,55,7531,859.210909348394,9
"229","Val",2367,691.04490058194,39,6829,841.453781898885,7
"230","Val",2352,716.091513655803,47,6989,859.430289690447,3
"231","Val",2378,678.423963615518,48,7418,868.961521876421,4
"232","Val",2192,675.163592068252,61,6940,867.605523466787,6
"233","Val",2400,740.382073790222,40,6927,870.794031629488,2
"234","Val",2187,732.544599931841,38,6785,879.870563725584,3
"235","Val",2314,700.033784752833,48,7001,873.032649984429,10
"236","Val",2328,673.128461809653,54,7028,855.27089073329,9
"237","Val",2431,700.239572625036,51,7458,878.195581731448,9
"238","Val",2599,706.247000543025,37,7297,858.453732739946,5
"239","Val",2351,711.362199453547,56,7247,862.213338265552,7
"240","Val",2117,742.653382227293,42,6830,858.11781356814,8
"241","Val",2255,712.694328389869,51,7122,875.274304574705,6
"242","Val",2205,734.435721325224,42,7342,867.043558398143,3
"243","Val",2412,687.514073734295,49,7361,844.086017143818,15
"244","Val",2286,722.195860366248,32,6967,878.671831496479,7
"245","Val",2350,718.132805073033,49,7039,872.952173463226,8
"246","Val",2226,701.559519310082,47,7110,872.229545929204,10
"247","Val",2437,697.645487019496,39,7226,886.259843014103,6
"248","Val",2270,709.801935195634,51,6792,884.35095135542,9
"249","Val",2225,668.578047086516,48,6693,845.153277308239,9
"250","Val",2377,773.758708464337,43,6813,902.642342374569,6
"251","Val",2426,713.445306338817,61,6972,886.904001725502,4
"252","Val",2255,679.518458418262,53,6983,830.222117648902,7
"253","Val",2172,729.191921033255,51,7064,865.07993087985,9
"254","Val",2268,675.960760287409,50,7310,840.133334190369,2
"255","Val",2302,724.594337648707,59,7081,874.97271822342,9
"256","Val",2361,734.679601751142,47,6902,866.117517906543,12
"257","Val",2305,739.316336592752,41,7010,849.723995092282,13
"258","Val",2523,709.209039953933,53,7242,865.477447479487,9
"259","Val",2138,734.757822840084,39,6858,870.53277812291,6
"260","Val",2386,687.751979044809,46,6922,841.921364991883,9
"261","Val",2373,701.858206086921,42,7133,890.316422186795,3
"262","Val",2471,685.848333441564,38,7204,872.635199679824,8
"263","Val",2434,708.229678840907,46,7084,877.820553197623,8
"264","Val",2381,714.316928094068,45,6851,892.371362729096,5
"265","Val",2447,666.486026235832,51,7380,854.269393453294,8
"266","Val",2538,725.85480386334,48,7212,840.644046334061,15
"267","Val",2270,683.511884838462,45,7136,866.763152694407,2
"268","Val",2150,756.083591217224,37,6899,878.676598080001,0
"269","Val",2535,696.448230574539,61,7202,854.463452557381,5
"270","Val",2306,733.236238353687,55,6861,902.325881871474,8
"271","Val",2288,695.069637159576,51,6777,872.317794028485,6
"272","Val",2212,725.930404789162,37,6829,846.911587512965,4
"273","Val",2440,693.897582147605,55,6894,893.098606448546,2
"274","Val",2268,693.676829164054,53,7030,872.443181362582,5
"275","Val",2386,701.8407851148,50,7242,858.775094170691,8
"276","Val",2249,731.627556986639,35,6821,886.60635664573,1
"277","Val",2343,678.474504458407,54,6876,854.284287192512,5
"278","Val",2293,750.391021232073,43,7286,904.343324320446,4
"279","Val",2412,732.484567079429,37,7108,876.35783341266,5
"280","Val",2335,716.127589053633,44,6816,878.550876147028,6
"281","Val",2161,702.361541418034,44,7066,855.25070080819,4
"282","Val",2292,734.323220499861,40,6984,873.550740313486,12
"283","Val",2176,747.494036097627,45,6736,876.001633617116,6
"284","Val",2290,739.537514140437,38,7301,870.178837525904,3
"285","Val",2350,701.513331000334,49,7193,856.94179906536,1
"286","Val",2417,700.630999903516,53,7291,870.064743767456,3
"287","Val",2283,706.090538933669,32,6967,846.398799904998,5
"288","Val",2392,733.457012043883,43,7298,862.462527807751,6
"289","Val",2297,713.114592566041,40,6871,858.143083799535,4
"290","Val",2333,721.373704764832,41,7019,860.193569821902,12
"291","Val",2345,757.171593013592,46,6572,861.574708694734,4
"292","Val",2115,729.558080669476,48,6608,901.477025269195,2
"293","Val",2442,744.402857918515,57,7162,889.328616265085,7
"294","Val",2264,699.55089403372,46,7102,879.294292656112,9
"295","Val",2381,712.894053094456,47,7229,867.25535507251,9
"296","Val",2477,767.935649940299,53,7262,885.587049541285,5
"297","Val",2325,720.013699455181,38,7010,873.282740703554,9
"298","Val",2303,716.442677405001,45,6945,876.621890620192,6
"299","Val",2495,727.693396143246,51,7242,850.74642893059,4
"300","Val",2374,685.817149719354,49,7050,863.79147284329,8
"301","Val",2432,730.269353723999,39,7515,881.561481261498,4
"302","Val",2306,703.578174072622,52,6863,870.888447784424,14
"303","Val",2566,703.642356517724,43,7509,888.165576155527,7
"304","Val",2317,695.171079782234,39,7099,859.002874510746,8
"305","Val",2135,739.505192967307,41,6733,876.493714420327,5
"306","Val",2379,692.977414703059,47,7159,872.687654218655,6
"307","Val",2369,686.158435813297,54,7088,889.94062623976,7
"308","Val",2294,723.613684281049,50,7253,889.285158990708,5
"309","Val",2382,683.671380757408,57,7190,835.133629190684,3
"310","Val",2276,717.068998651388,50,7137,860.779963150027,5
"311","Val",2159,703.499154232173,40,6972,890.177119701245,12
"312","Val",2367,727.394276391261,49,7088,872.70409223375,7
"313","Val",2355,717.163067334293,43,7103,877.256190754766,5
"314","Val",2393,709.461514072054,52,7230,844.021386705956,9
"315","Val",2284,738.867542403192,45,7074,879.844386864925,11
"316","Val",2181,725.801379220323,32,6713,883.089995491171,7
"317","Val",2367,710.244282853533,35,6959,885.308201107998,5
"318","Val",2481,690.159958599282,49,7354,866.481885102534,4
"319","Val",2323,702.903818054533,46,7103,847.240205184215,5
"320","Val",2250,717.607807843889,41,7219,854.052710156806,6
"321","Val",2399,692.408998075878,47,7271,855.434174116429,11
"322","Val",2333,706.122314617584,42,6845,898.065989036711,5
"323","Val",2260,707.308717361279,47,7113,880.125083174674,8
"324","Val",2436,747.205858905238,44,7298,892.830583923187,5
"325","Val",2155,720.197275080772,44,6941,867.940391629051,7
"326","Val",2333,690.818519979498,51,7199,875.085125974834,8
"327","Val",2269,697.006705822088,40,6625,874.887209346867,7
"328","Val",2402,749.418406800633,48,7426,874.770899013272,6
"329","Val",2302,721.937890505032,53,7113,906.431975747317,4
"330","Val",2322,728.086177429325,39,7273,881.0565575275,5
"331","Val",2345,723.769332404287,44,7522,883.279122505836,3
"332","Val",2508,743.461272658102,45,7146,883.456399543833,6
"333","Val",2182,687.410250328783,50,6972,848.653922768955,6
"334","Val",2339,715.902757842423,30,6942,903.679690141757,8
"335","Val",2384,710.158811125273,50,7081,873.464276560869,5
"336","Val",2371,718.211560409467,56,7293,869.72079676485,5
"337","Val",2265,724.24578760367,47,6840,893.059853591343,6
"338","Val",2449,721.060477582028,55,7138,875.80049535584,5
"339","Val",2489,714.859754281519,40,7219,865.118112613989,6
"340","Val",2290,703.674666329473,68,7332,876.566910732044,8
"341","Val",2461,724.162401116091,41,6993,901.735993319263,14
"342","Val",2318,741.887887976913,59,7197,882.993187469652,9
"343","Val",2119,744.504501228144,48,6865,865.821730389117,7
"344","Val",2232,728.965454291603,32,7339,883.250872128483,7
"345","Val",2250,711.501826728809,39,6703,860.816326757413,6
"346","Val",2270,726.062800277236,34,6975,867.071712633411,12
"347","Val",2278,711.526513237167,45,7090,894.852126524839,6
"348","Val",2335,737.285193001265,55,7409,894.476045979903,8
"349","Val",2228,726.199367937226,37,7109,892.443607338295,6
"350","Val",2202,733.712129174366,43,7078,876.37021275113,2
"351","Val",2295,730.506577111699,51,7108,875.0438928568,8
"352","Val",2495,726.705267439535,51,7219,844.74380370453,7
"353","Val",2370,723.971376651308,40,7394,891.094268023445,4
"354","Val",2290,745.36368405469,40,7042,902.404240660989,10
"355","Val",2265,708.869821072762,44,7193,877.896419828529,3
"356","Val",2386,687.966539745791,57,7191,873.749101053357,6
"357","Val",2278,695.929587025637,43,7198,862.70949726064,7
"358","Val",2431,705.724166457869,38,7245,870.299158730377,3
"359","Val",2339,706.287330610113,35,7105,870.002873830489,7
"360","Val",2378,718.908659760996,50,7085,866.147496475978,7
"361","Val",2369,706.33510082156,45,7060,851.697820124794,7
"362","Val",2295,724.487378262893,41,7170,860.842291742413,9
"363","Val",2174,703.651274425996,36,7051,860.237403596896,5
"364","Val",2445,708.404811103408,36,7244,882.123248904584,6
"365","Val",2373,720.08451107768,45,7071,864.810069602515,7
"366","Val",2277,685.825989109552,41,6795,881.62275959776,4
"367","Val",2229,710.966824656844,45,7041,881.537647661787,7
"368","Val",2552,732.73211055327,41,7831,864.413269871337,5
"369","Val",2444,718.106473878016,44,7341,871.956248307801,6
"370","Val",2362,715.032251382598,48,6952,891.97524096691,10
"371","Val",2325,723.813416181504,45,7124,880.373234423806,11
